城市名称,获取时间,空气质量,监测点,AQI,空气质量指数类别,首要污染物,PM2.5细颗粒物,PM10可吸入颗粒物,CO一氧化碳,NO2二氧化氮,O3臭氧1小时平均,O3臭氧8小时平均,SO2二氧化硫,
,,,容桂街道办,71,良,颗粒物(PM10),44,91,0.8,31,78,121,9,
,,,高明孔堂,67,良,细颗粒物(PM2.5),48,66,0.5,14,100,109,6,
,,,三水监测站,136,轻度污染,颗粒物(PM10),72,222,1.0,97,50,98,22,
,,,三水云东海,100,良,颗粒物(PM10),73,149,0.9,91,73,106,21,
抚顺,2017-03-04 20:00:00,二级（良）,沈抚新城,89,良,细颗粒物(PM2.5),66,102,0.8,34,68,85,26,
,,,望花区,115,轻度污染,细颗粒物(PM2.5),87,92,0.8,37,60,81,39,
,,,顺城区,91,良,颗粒物(PM10),59,131,0.8,47,67,78,34,
,,,东洲区,82,良,细颗粒物(PM2.5),60,65,0.9,61,37,88,19,
,,,新抚区,99,良,细颗粒物(PM2.5),74,91,0.7,46,51,70,41,
,,,大伙房水库,58,良,颗粒物(PM10),24,66,0.5,32,69,98,17,
阜新,2017-03-04 20:00:00,三级（轻度污染）,工业园区,125,轻度污染,颗粒物(PM10),24,200,0.4,10,73,101,10,
,,,农业园区,117,轻度污染,颗粒物(PM10),22,184,0.4,10,70,94,7,
,,,长青街,69,良,颗粒物(PM10),29,88,0.5,19,72,95,10,
,,,东苑,125,轻度污染,颗粒物(PM10),30,200,0.3,16,68,90,60,
,,,玉龙新城,110,轻度污染,颗粒物(PM10),29,169,0.6,17,83,112,15,
阜阳,2017-03-04 20:00:00,二级（良）,市监测站,85,良,细颗粒物(PM2.5),63,98,0.8,36,48,63,14,
,,,市委党校,_,—,—,_,_,_,_,_,_,_,
,,,开发区,77,良,颗粒物(PM10),52,103,0.9,44,65,76,12,
,,,阜阳职业技术学院,105,轻度污染,细颗粒物(PM2.5),79,121,0.5,50,83,90,7,
富阳,2017-03-04 20:00:00,三级（轻度污染）,监测站,_,,_,_,_,_,_,_,_,_,
,,,富春二小,105,轻度污染,细颗粒物(PM2.5),79,137,1.2,75,19,52,12,
福州,2017-03-04 20:00:00,二级（良）,鼓山,44,优,_,20,44,0.6,14,93,92,7,
,,,快安,57,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,40,63,0.6,52,49,74,8,
,,,师大,54,良,颗粒物(PM10),22,58,0.6,43,68,104,8,
,,,五四北路,56,良,颗粒物(PM10),19,62,0.7,40,50,82,3,
,,,杨桥西路,54,良,颗粒物(PM10),20,57,0.6,46,56,92,8,
,,,紫阳,54,良,颗粒物(PM10),18,58,0.6,46,44,79,8,
抚州,2017-03-04 20:00:00,二级（良）,桐源党溪,89,良,细颗粒物(PM2.5),66,85,0.8,23,61,45,5,
,,,市站,79,良,细颗粒物(PM2.5),58,68,0.7,29,63,60,11,
,,,血防站,79,良,细颗粒物(PM2.5),58,70,1.0,22,59,58,12,
,,,采茶剧团,79,良,细颗粒物(PM2.5),58,78,1.1,26,69,62,8,
,,,医学分院,70,良,细颗粒物(PM2.5),51,68,1.9,16,69,61,10,
甘南州,2017-03-04 20:00:00,二级（良）,监测站,57,良,细颗粒物(PM2.5),40,61,1.3,15,124,146,7,
赣州,2017-03-04 20:00:00,三级（轻度污染）,通天岩,97,良,细颗粒物(PM2.5),72,118,2.1,55,33,72,74,
,,,地委,108,轻度污染,细颗粒物(PM2.5),81,163,1.9,80,15,48,53,
,,,气象台,108,轻度污染,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,81,166,2.3,79,22,47,63,
,,,市图书馆,115,轻度污染,颗粒物(PM10),85,179,2.1,94,8,40,87,
,,,华坚鞋城,134,轻度污染,细颗粒物(PM2.5),102,209,3.0,91,18,49,46,
甘孜州,2017-03-04 20:00:00,一级（优）,将军桥,52,良,细颗粒物(PM2.5),36,_,0.8,30,50,49,12,
,,,水桥子,22,优,_,13,22,0.4,31,49,53,20,
广安,2017-03-04 20:00:00,二级（良）,小平旧居,80,良,细颗粒物(PM2.5),59,82,0.5,17,61,64,10,
,,,市委,75,良,颗粒物(PM10),51,100,1.0,46,42,48,10,
,,,友谊中学,74,良,颗粒物(PM10),44,97,1.1,40,44,50,8,
,,,人工湖,_,,_,_,_,_,_,_,_,_,
,,,广电花园,84,良,颗粒物(PM10),45,117,0.6,28,49,53,10,
,,,北辰小学,74,良,细颗粒物(PM2.5),54,93,0.9,35,46,50,9,
广元,2017-03-04 20:00:00,二级（良）,黑石坡,66,良,颗粒物(PM10),31,82,1.3,35,54,34,25,
,,,老城,72,良,颗粒物(PM10),35,93,1.3,83,3,22,41,
,,,南坝,71,良,颗粒物(PM10),40,91,1.4,61,17,34,14,
,,,监测站,95,良,颗粒物(PM10),58,140,1.3,65,2,17,32,
广州,2017-03-04 20:00:00,二级（良）,广雅中学,110,轻度污染,细颗粒物(PM2.5),83,107,1.1,125,23,91,15,
,,,市五中,104,轻度污染,细颗粒物(PM2.5),78,118,1.4,81,50,99,16,
,,,天河职幼,_,,_,_,_,_,_,_,_,_,
,,,广东商学院,70,良,细颗粒物(PM2.5),51,88,1.0,77,50,90,15,
,,,市八十六中,78,良,细颗粒物(PM2.5),57,77,0.6,132,18,69,10,
,,,番禺中学,97,良,细颗粒物(PM2.5),72,107,0.9,51,57,81,21,
,,,花都师范,90,良,颗粒物(PM10),57,129,0.9,99,38,106,13,
,,,市监测站,83,良,细颗粒物(PM2.5),61,103,1.0,129,8,80,4,
,,,九龙镇镇龙,60,良,颗粒物(PM10),34,70,0.5,22,51,92,17,
,,,麓湖,84,良,细颗粒物(PM2.5),62,91,1.1,101,26,72,11,
,,,帽峰山森林公园,58,良,细颗粒物(PM2.5),41,47,0.4,64,68,99,13,
,,,体育西,62,良,颗粒物(PM10),43,74,0.9,91,42,82,14,
贵港,2017-03-04 20:00:00,三级（轻度污染）,德智高中,192,中度污染,细颗粒物(PM2.5),144,186,1.1,56,24,32,19,
,,,江南子站　,114,轻度污染,细颗粒物(PM2.5),86,147,1.6,50,33,46,25,
,,,贵城子站,104,轻度污染,细颗粒物(PM2.5),78,148,1.3,47,45,52,16,
,,,荷城子站,133,轻度污染,细颗粒物(PM2.5),101,171,1.1,40,49,46,18,
桂林,2017-03-04 20:00:00,三级（轻度污染）,电子科大尧山校区,102,轻度污染,细颗粒物(PM2.5),76,88,0.8,21,25,66,15,
,,,监测站,140,轻度污染,细颗粒物(PM2.5),107,162,1.8,75,5,14,16,
,,,龙隐路小学,150,轻度污染,细颗粒物(PM2.5),115,_,1.1,25,45,27,30,
,,,八中,145,轻度污染,细颗粒物(PM2.5),111,175,1.7,76,5,11,20,
贵阳,2017-03-04 20:00:00,三级（轻度污染）,马鞍山,119,轻度污染,细颗粒物(PM2.5),90,90,0.5,25,44,61,11,
,,,市环保站,150,轻度污染,细颗粒物(PM2.5),115,122,0.9,50,36,54,13,
,,,太慈桥,130,轻度污染,细颗粒物(PM2.5),99,144,1.0,42,31,46,18,
,,,桐木岭,108,轻度污染,细颗粒物(PM2.5),81,94,0.8,18,55,68,20,
,,,燕子冲,138,轻度污染,细颗粒物(PM2.5),105,125,0.7,19,62,57,12,
,,,碧云窝,119,轻度污染,细颗粒物(PM2.5),90,123,0.6,40,42,54,30,
,,,中院村,133,轻度污染,细颗粒物(PM2.5),101,128,1.1,40,39,46,21,
,,,红边门,139,轻度污染,细颗粒物(PM2.5),106,119,1.0,40,35,48,21,
,,,新华路,162,中度污染,细颗粒物(PM2.5),123,129,0.8,27,43,50,3,
,,,鉴湖路,114,轻度污染,细颗粒物(PM2.5),86,103,1.1,29,40,60,12,
果洛州,2017-03-04 20:00:00,二级（良）,玛沁县大武镇,36,优,_,18,36,1.0,13,104,124,17,
固原,2017-03-04 20:00:00,二级（良）,马园,56,良,颗粒物(PM10),21,62,0.6,20,95,113,10,
,,,监测站,72,良,颗粒物(PM10),13,94,0.7,14,105,100,14,
,,,新区,32,优,_,20,32,0.6,12,67,63,7,
哈尔滨,2017-03-04 20:00:00,二级（良）,岭北,42,优,_,29,_,0.1,22,51,83,11,
,,,松北商大,113,轻度污染,细颗粒物(PM2.5),85,_,4.0,54,39,67,38,
,,,阿城会宁,54,良,细颗粒物(PM2.5),38,41,2.4,28,81,93,11,
,,,南岗学府路,_,,_,_,_,_,_,_,_,_,
,,,太平宏伟公园,129,轻度污染,细颗粒物(PM2.5),98,_,2.9,87,36,81,63,
,,,道外承德广场,70,良,颗粒物(PM10),45,90,1.6,105,10,32,124,
,,,香坊红旗大街,99,良,细颗粒物(PM2.5),74,_,1.2,85,26,50,31,
,,,动力和平路,80,良,颗粒物(PM10),52,110,1.1,104,12,40,86,
,,,道里建国路,43,优,_,30,43,1.4,56,50,58,19,
,,,平房东轻厂,92,良,细颗粒物(PM2.5),68,_,1.1,87,83,140,65,
,,,呼兰师专,34,优,_,15,34,1.1,23,46,52,10,
,,,省农科院,89,良,细颗粒物(PM2.5),66,82,0.8,74,27,56,51,
海北州,2017-03-04 20:00:00,二级（良）,海晏县西海镇,68,良,颗粒物(PM10),41,85,0.6,15,118,120,16,
海东地区,2017-03-04 20:00:00,二级（良）,平安县,67,良,颗粒物(PM10),33,83,0.8,27,99,97,20,
海口,2017-03-04 20:00:00,二级（良）,东寨港,51,良,颗粒物(PM10),30,51,0.6,9,62,75,4,
,,,海南大学,58,良,颗粒物(PM10),28,65,0.6,16,82,94,4,
,,,秀英海南医院,60,良,颗粒物(PM10),37,70,0.6,29,65,90,5,
,,,海南师范大学,58,良,颗粒物(PM10),33,66,0.6,12,84,100,4,
,,,龙华路环保局宿舍,61,良,颗粒物(PM10),24,71,0.7,15,60,77,4,
海门,2017-03-04 20:00:00,二级（良）,海门市监测站,77,良,颗粒物(PM10),54,103,0.8,32,86,135,18,
,,,蓓蕾幼儿园,38,优,_,20,38,0.6,19,33,42,6,
,,,社会福利院,90,良,细颗粒物(PM2.5),67,93,0.8,22,63,105,16,
海南州,2017-03-04 20:00:00,二级（良）,共和县恰卜恰镇,73,良,细颗粒物(PM2.5),53,78,1.4,10,90,101,42,
海西州,2017-03-04 20:00:00,一级（优）,德令哈市,32,优,_,20,32,1.1,37,68,87,32,
哈密地区,2017-03-04 20:00:00,二级（良）,地区监测站,65,良,颗粒物(PM10),34,80,1.0,39,101,123,15,
,,,哈密师范学校,64,良,颗粒物(PM10),30,77,1.8,20,72,85,6,
邯郸,2017-03-04 20:00:00,四级（中度污染）,环保局,152,中度污染,细颗粒物(PM2.5),116,204,1.8,72,74,108,46,
,,,东污水处理厂,176,中度污染,细颗粒物(PM2.5),133,245,2.0,132,20,94,77,
,,,矿院,182,中度污染,细颗粒物(PM2.5),137,293,1.8,139,9,84,56,
,,,丛台公园,152,中度污染,细颗粒物(PM2.5),116,251,2.9,81,66,93,59,
杭州,2017-03-04 20:00:00,三级（轻度污染）,滨江,163,中度污染,细颗粒物(PM2.5),124,202,1.0,91,66,88,22,
,,,西溪,94,良,细颗粒物(PM2.5),70,130,0.9,124,18,82,6,
,,,千岛湖,47,优,_,30,47,0.9,19,52,62,7,
,,,下沙,139,轻度污染,细颗粒物(PM2.5),106,159,0.8,75,111,92,19,
,,,卧龙桥,85,良,细颗粒物(PM2.5),63,103,0.9,100,12,75,11,
,,,浙江农大,128,轻度污染,细颗粒物(PM2.5),97,157,0.5,77,86,93,15,
,,,朝晖五区,165,中度污染,细颗粒物(PM2.5),125,190,1.0,112,62,84,30,
,,,和睦小学,122,轻度污染,细颗粒物(PM2.5),92,168,1.0,135,20,79,13,
,,,临平镇,94,良,颗粒物(PM10),68,138,0.9,48,126,114,31,
,,,城厢镇,186,中度污染,细颗粒物(PM2.5),140,219,1.1,124,36,72,24,
,,,云栖,92,良,细颗粒物(PM2.5),68,111,0.7,70,38,76,8,
汉中,2017-03-04 20:00:00,二级（良）,汉川机床厂子校,70,良,颗粒物(PM10),41,89,0.5,14,104,119,9,
,,,市监测站,64,良,颗粒物(PM10),27,77,0.6,32,88,113,9,
,,,鑫源开发区,86,良,颗粒物(PM10),40,121,0.7,32,75,99,9,
,,,南郑大河坎水厂,66,良,颗粒物(PM10),31,82,0.6,31,82,107,8,
鹤壁,2017-03-04 20:00:00,四级（中度污染）,市监测站,193,中度污染,细颗粒物(PM2.5),145,243,2.6,72,32,58,45,
,,,市交警支队,165,中度污染,细颗粒物(PM2.5),125,225,1.6,112,37,70,28,
,,,迎宾馆,183,中度污染,细颗粒物(PM2.5),138,214,1.8,91,45,68,27,
河池,2017-03-04 20:00:00,三级（轻度污染）,东仁乐园,129,轻度污染,细颗粒物(PM2.5),98,101,1.0,17,38,44,6,
,,,市环保站,102,轻度污染,细颗粒物(PM2.5),76,108,0.9,29,55,54,6,
,,,市疾控中心,130,轻度污染,细颗粒物(PM2.5),99,_,0.9,28,54,60,6,
合肥,2017-03-04 20:00:00,二级（良）,明珠广场,62,良,颗粒物(PM10),40,74,0.9,97,38,61,4,
,,,三里街,89,良,细颗粒物(PM2.5),66,77,1.4,108,29,48,8,
,,,琥珀山庄,69,良,细颗粒物(PM2.5),50,82,0.7,66,44,55,11,
,,,董铺水库,70,良,细颗粒物(PM2.5),51,66,1.5,50,65,71,7,
,,,长江中路,75,良,细颗粒物(PM2.5),55,80,1.4,99,36,54,15,
,,,庐阳区,80,良,细颗粒物(PM2.5),59,65,0.7,84,90,93,10,
,,,瑶海区,112,轻度污染,细颗粒物(PM2.5),84,100,0.9,119,24,55,7,
,,,包河区,103,轻度污染,细颗粒物(PM2.5),77,_,1.0,108,26,67,10,
,,,滨湖新区,84,良,细颗粒物(PM2.5),62,_,1.8,83,49,72,16,
,,,高新区,89,良,细颗粒物(PM2.5),66,_,0.9,53,69,76,6,
鹤岗,2017-03-04 20:00:00,一级（优）,哈啤分公司,32,优,_,20,32,0.3,5,74,70,5,
,,,斯达机电,54,良,颗粒物(PM10),37,57,0.6,16,61,61,1,
,,,东山纸板厂,43,优,_,30,36,0.5,9,79,77,10,
,,,五号水库,30,优,_,19,20,0.3,2,93,89,4,
黑河,2017-03-04 20:00:00,二级（良）,交通局　,115,轻度污染,细颗粒物(PM2.5),87,97,1.6,52,36,68,52,
,,,党校,46,优,_,32,39,0.7,15,58,64,64,
,,,地震局　,55,良,细颗粒物(PM2.5),39,48,0.6,21,34,41,70,
衡水,2017-03-04 20:00:00,五级（重度污染）,电机北厂,220,重度污染,细颗粒物(PM2.5),170,289,1.5,86,60,83,41,
,,,市监测站,226,重度污染,细颗粒物(PM2.5),176,276,1.5,109,52,96,41,
,,,市环保局,238,重度污染,细颗粒物(PM2.5),188,239,1.7,93,58,80,42,
衡阳,2017-03-04 20:00:00,三级（轻度污染）,原169医院,108,轻度污染,细颗粒物(PM2.5),81,95,1.2,64,11,36,17,
,,,衡阳化工总厂,108,轻度污染,细颗粒物(PM2.5),81,109,1.5,68,5,33,28,
,,,珠晖区环保局,117,轻度污染,细颗粒物(PM2.5),88,112,1.3,70,2,25,18,
,,,市委党校,129,轻度污染,细颗粒物(PM2.5),98,98,1.3,59,4,35,21,
,,,市监测站,120,轻度污染,细颗粒物(PM2.5),91,139,1.4,71,2,30,25,
,,,真空机电公司,144,轻度污染,细颗粒物(PM2.5),110,129,1.4,70,4,32,33,
和田地区,2017-03-04 20:00:00,二级（良）,地区站,92,良,颗粒物(PM10),20,133,1.4,14,77,79,25,
,,,古江巴格乡院内,76,良,颗粒物(PM10),24,101,0.8,16,90,84,26,
河源,2017-03-04 20:00:00,二级（良）,源西,58,良,颗粒物(PM10),36,65,0.7,17,104,122,4,
,,,东埔,59,良,颗粒物(PM10),40,67,0.8,20,98,121,4,
,,,老城,_,,_,_,_,_,_,_,_,_,
菏泽,2017-03-04 20:00:00,四级（中度污染）,市气象局,188,中度污染,细颗粒物(PM2.5),141,255,2.2,84,47,121,38,
,,,市政协,139,轻度污染,细颗粒物(PM2.5),106,216,1.6,74,65,127,39,
,,,菏泽学院,170,中度污染,细颗粒物(PM2.5),129,237,2.3,95,49,133,42,
贺州,2017-03-04 20:00:00,二级（良）,环保小区,88,良,细颗粒物(PM2.5),65,104,1.5,40,60,78,22,
,,,政协大楼,108,轻度污染,细颗粒物(PM2.5),81,114,1.1,43,70,94,20,
红河州,2017-03-04 20:00:00,二级（良）,雨过铺,87,良,细颗粒物(PM2.5),64,88,0.6,12,147,162,8,
,,,污水处理厂,85,良,细颗粒物(PM2.5),63,117,0.4,9,138,151,6,
,,,监测站,105,轻度污染,细颗粒物(PM2.5),79,111,0.4,32,94,130,17,
淮安,2017-03-04 20:00:00,三级（轻度污染）,钵池山,149,轻度污染,细颗粒物(PM2.5),114,182,0.9,63,104,142,22,
,,,北京南路,138,轻度污染,颗粒物(PM10),77,225,1.8,114,32,107,23,
,,,市监测站,168,中度污染,细颗粒物(PM2.5),127,168,1.2,99,68,111,24,
,,,楚州区监测站,119,轻度污染,颗粒物(PM10),67,187,1.4,75,80,122,24,
,,,淮阴区监测站,148,轻度污染,细颗粒物(PM2.5),113,193,1.4,78,67,108,31,
淮北,2017-03-04 20:00:00,三级（轻度污染）,监测站,119,轻度污染,细颗粒物(PM2.5),90,159,1.7,105,33,107,30,
,,,烈山区政府,140,轻度污染,细颗粒物(PM2.5),107,202,0.9,99,39,110,61,
,,,职业技术学院,129,轻度污染,细颗粒物(PM2.5),98,188,1.3,68,62,120,19,
怀化,2017-03-04 20:00:00,二级（良）,林科所,103,轻度污染,细颗粒物(PM2.5),77,_,0.7,18,23,27,7,
,,,河西地税局,68,良,细颗粒物(PM2.5),49,72,0.9,37,17,20,11,
,,,市四医院,63,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,45,76,0.8,24,27,31,13,
,,,监测楼,65,良,颗粒物(PM10),37,80,0.8,31,21,27,33,
,,,市委党校,90,良,细颗粒物(PM2.5),67,86,0.6,12,23,31,11,
淮南,2017-03-04 20:00:00,二级（良）,大通区政府,_,—,—,_,_,_,_,_,_,_,
,,,潘集区政府,140,轻度污染,细颗粒物(PM2.5),107,161,0.5,31,76,87,23,
,,,师范学院,85,良,颗粒物(PM10),58,119,0.9,35,79,113,18,
,,,谢家集区政府,113,轻度污染,细颗粒物(PM2.5),85,155,0.7,45,65,128,15,
,,,八公山区政府,93,良,颗粒物(PM10),61,135,0.8,39,75,111,12,
,,,焦岗湖风景区管理处,97,良,细颗粒物(PM2.5),72,110,0.7,35,88,121,8,
,,,益益乳业工业园,74,良,颗粒物(PM10),52,97,0.7,25,65,86,7,
黄冈,2017-03-04 20:00:00,二级（良）,大洲岛,_,,_,_,_,_,_,_,_,_,
,,,职工中心,109,轻度污染,细颗粒物(PM2.5),82,109,0.9,33,58,63,12,
,,,红卫路,85,良,颗粒物(PM10),61,120,1.1,32,48,58,10,
黄南州,2017-03-04 20:00:00,二级（良）,同仁县隆务镇,72,良,细颗粒物(PM2.5),52,76,1.0,14,89,94,30,
黄山,2017-03-04 20:00:00,二级（良）,黄山区政府5号楼,42,优,_,16,42,0.4,7,48,77,8,
,,,延安路89号,74,良,颗粒物(PM10),42,98,0.8,25,67,88,17,
,,,黄山东路89号,81,良,颗粒物(PM10),55,112,0.8,36,58,53,16,
黄石,2017-03-04 20:00:00,二级（良）,沈家营,90,良,细颗粒物(PM2.5),67,116,1.5,69,14,32,40,
,,,陈家湾,82,良,细颗粒物(PM2.5),60,88,1.1,28,78,72,14,
,,,新下陆,99,良,细颗粒物(PM2.5),74,100,1.6,67,33,50,28,
,,,铁山,62,良,细颗粒物(PM2.5),44,59,1.1,32,41,43,8,
,,,经济开发区,78,良,细颗粒物(PM2.5),57,78,1.4,58,23,45,54,
呼和浩特,2017-03-04 20:00:00,一级（优）,呼市一监,25,优,_,11,25,0.4,29,66,82,32,
,,,小召,28,优,_,4,27,0.7,26,88,94,23,
,,,兴松小区,31,优,_,8,13,0.6,19,97,104,18,
,,,糖厂,32,优,_,10,32,0.4,31,54,51,16,
,,,如意水处理厂,22,优,_,11,14,0.9,12,70,78,16,
,,,二十九中,28,优,_,7,13,0.5,15,87,97,18,
,,,工大金川校区,25,优,_,4,19,0.5,17,77,85,29,
,,,化肥厂生活区,26,优,_,13,_,1.1,12,83,84,20,
惠州,2017-03-04 20:00:00,二级（良）,河南岸金山湖子站,48,优,_,33,48,0.9,26,100,121,8,
,,,下埔横江三路子站,56,良,颗粒物(PM10),36,61,0.8,36,89,115,6,
,,,江北云山西路子站,58,良,颗粒物(PM10),40,65,0.7,29,102,138,6,
,,,惠阳区承修路船湖子站,62,良,颗粒物(PM10),43,73,0.6,33,101,110,7,
,,,大亚湾管委会子站,77,良,颗粒物(PM10),51,103,0.6,41,104,121,12,
葫芦岛,2017-03-04 20:00:00,三级（轻度污染）,龙港区,159,中度污染,细颗粒物(PM2.5),121,235,1.2,37,76,90,57,
,,,化工街,120,轻度污染,细颗粒物(PM2.5),91,158,1.4,33,64,84,33,
,,,新区,117,轻度污染,细颗粒物(PM2.5),88,134,2.0,61,43,69,63,
,,,东城区,120,轻度污染,细颗粒物(PM2.5),91,183,1.5,43,61,72,68,
呼伦贝尔,2017-03-04 20:00:00,一级（优）,区环保局,39,优,_,24,39,0.8,33,67,81,7,
,,,市艺校,30,优,_,19,30,0.9,18,73,84,2,
湖州,2017-03-04 20:00:00,三级（轻度污染）,城北水厂,_,,_,_,_,_,_,_,_,_,
,,,城西水厂,107,轻度污染,细颗粒物(PM2.5),80,139,0.9,119,28,129,20,
,,,吉山新村,201,重度污染,细颗粒物(PM2.5),151,194,1.757,145,8,11,35,
,,,仁皇山新区,112,轻度污染,细颗粒物(PM2.5),84,103,0.8,118,36,144,12,
,,,吴兴区,32,优,_,20,25,0.511,15,102,82,12,
,,,吴兴区站,147,轻度污染,细颗粒物(PM2.5),112,151,1.0,77,130,172,20,
佳木斯,2017-03-04 20:00:00,一级（优）,佳纺,42,优,_,29,34,0.6,17,71,80,10,
,,,发电厂,23,优,_,12,21,0.3,3,71,74,7,
,,,环保局,21,优,_,11,20,0.4,14,65,74,15,
,,,十一中,35,优,_,24,34,0.5,52,55,61,9,
,,,四丰,25,优,_,13,25,0.3,16,61,76,19,
吉安,2017-03-04 20:00:00,二级（良）,红声器材厂,92,良,细颗粒物(PM2.5),68,94,0.5,31,46,45,22,
,,,市森林工业局,92,良,细颗粒物(PM2.5),68,94,0.9,33,45,50,25,
,,,市环境监测站,89,良,细颗粒物(PM2.5),66,98,0.4,35,42,41,27,
,,,青原区法院,133,轻度污染,细颗粒物(PM2.5),101,_,0.5,30,65,55,15,
江门,2017-03-04 20:00:00,二级（良）,北街,53,良,颗粒物(PM10),33,55,0.9,19,103,126,7,
,,,西区,73,良,颗粒物(PM10),46,95,0.8,30,102,130,14,
,,,圭峰西,59,良,细颗粒物(PM2.5),42,54,0.8,21,101,126,10,
,,,东湖,62,良,细颗粒物(PM2.5),44,70,0.9,26,109,129,9,
江阴,2017-03-04 20:00:00,三级（轻度污染）,虹桥邮政,117,轻度污染,细颗粒物(PM2.5),88,142,1.4,106,64,89,41,
,,,五星公园,127,轻度污染,细颗粒物(PM2.5),96,160,1.5,88,54,88,31,
,,,第二实验小学,142,轻度污染,细颗粒物(PM2.5),108,180,1.4,111,32,68,47,
胶南,2017-03-04 20:00:00,三级（轻度污染）,JN子站,113,轻度污染,细颗粒物(PM2.5),85,120,1.2,64,83,99,15,
,,,2号子站,107,轻度污染,细颗粒物(PM2.5),80,101,1.0,15,119,106,13,
胶州,2017-03-04 20:00:00,三级（轻度污染）,胶州环保局,112,轻度污染,细颗粒物(PM2.5),84,143,1.0,87,38,70,35,
,,,胶州一中,125,轻度污染,细颗粒物(PM2.5),95,129,1.1,104,15,67,23,
焦作,2017-03-04 20:00:00,五级（重度污染）,市监测站　,214,重度污染,细颗粒物(PM2.5),164,263,2.3,79,60,84,50,
,,,市环保局　,217,重度污染,细颗粒物(PM2.5),167,240,2.3,93,54,79,41,
,,,高新区政府,182,中度污染,细颗粒物(PM2.5),137,244,2.0,76,61,92,49,
,,,影视城,209,重度污染,细颗粒物(PM2.5),159,237,1.5,49,88,89,43,
嘉兴,2017-03-04 20:00:00,三级（轻度污染）,清河小学,82,良,颗粒物(PM10),53,114,1.3,61,152,184,21,
,,,嘉兴学院,102,轻度污染,细颗粒物(PM2.5),76,103,0.7,55,142,168,21,
,,,监测站,_,—,—,_,_,_,_,_,_,_,
,,,南湖区残联,92,良,细颗粒物(PM2.5),68,96,0.8,53,123,165,16,
嘉峪关,2017-03-04 20:00:00,二级（良）,气象局,51,良,颗粒物(PM10),20,52,0.5,17,121,132,8,
,,,酒钢耐材公司,_,—,—,_,_,_,_,_,_,_,
,,,酒钢宾馆,52,良,颗粒物(PM10),14,53,1.3,40,58,93,50,
揭阳,2017-03-04 20:00:00,三级（轻度污染）,新兴,100,良,细颗粒物(PM2.5),75,142,2.2,110,37,103,46,
,,,西马,137,轻度污染,细颗粒物(PM2.5),104,163,2.1,87,38,93,33,
,,,东兴,96,良,颗粒物(PM10),68,141,2.1,82,45,106,28,
,,,渔湖,102,轻度污染,细颗粒物(PM2.5),76,140,1.6,81,44,97,30,
吉林,2017-03-04 20:00:00,二级（良）,哈达湾,48,优,_,30,48,0.5,14,95,96,20,
,,,东局子,54,良,颗粒物(PM10),33,57,0.8,20,100,97,16,
,,,电力学院,64,良,细颗粒物(PM2.5),46,72,1.2,28,77,88,68,
,,,江北,43,优,_,30,36,0.7,10,86,96,12,
,,,江南公园,54,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,38,57,0.6,28,77,81,17,
,,,农科院,_,—,—,_,_,_,_,_,_,_,
,,,丰满,53,良,细颗粒物(PM2.5),37,50,0.6,15,103,117,13,
,,,九站,42,优,_,26,42,0.8,28,97,78,82,
即墨,2017-03-04 20:00:00,二级（良）,环保局子站,128,轻度污染,细颗粒物(PM2.5),97,150,1.2,51,34,74,24,
,,,开发区子站,73,良,颗粒物(PM10),49,95,0.8,23,84,115,9,
济南,2017-03-04 20:00:00,四级（中度污染）,科干所,_,,_,_,_,_,_,_,_,_,
,,,农科所,_,,_,_,_,_,_,_,_,_,
,,,开发区,131,轻度污染,颗粒物(PM10),96,211,1.4,123,13,69,40,
,,,济南化工厂,147,轻度污染,细颗粒物(PM2.5),112,225,1.4,117,38,68,54,
,,,省种子仓库,_,,_,_,_,_,_,_,_,_,
,,,机床二厂,176,中度污染,细颗粒物(PM2.5),133,222,1.6,130,29,86,48,
,,,市监测站,175,中度污染,细颗粒物(PM2.5),132,243,1.4,125,43,102,53,
,,,长清党校,_,,_,_,_,_,_,_,_,_,
金昌,2017-03-04 20:00:00,二级（良）,市科委,44,优,_,10,44,0.5,11,102,111,4,
,,,新川苑,39,优,_,13,39,0.8,23,95,116,25,
,,,公司二招,44,优,_,20,44,0.8,14,93,106,7,
晋城,2017-03-04 20:00:00,四级（中度污染）,自来水公司,172,中度污染,细颗粒物(PM2.5),130,180,1.9,61,90,110,71,
,,,白云商贸,172,中度污染,细颗粒物(PM2.5),130,185,2.3,80,67,97,83,
,,,市环保局,152,中度污染,细颗粒物(PM2.5),116,218,1.9,60,91,113,84,
,,,技术学院,172,中度污染,细颗粒物(PM2.5),130,197,3.6,61,87,113,104,
,,,泽州一中,152,中度污染,细颗粒物(PM2.5),116,193,1.8,68,77,102,78,
,,,白马寺,139,轻度污染,细颗粒物(PM2.5),106,187,1.5,56,93,117,55,
景德镇,2017-03-04 20:00:00,二级（良）,王岗中学,56,良,颗粒物(PM10),35,62,0.6,12,23,44,4,
,,,老干部活动中心,77,良,细颗粒物(PM2.5),56,74,1.0,51,27,55,9,
,,,兽医站,70,良,颗粒物(PM10),38,89,1.0,22,25,53,6,
